Delivery_person_Age,Delivery_person_Ratings,Type_of_order,Type_of_vehicle,Time_taken(min),distance_km
29,4.6,Drinks ,electric_scooter ,36,19.916260009775197
29,4.6,Buffet ,motorcycle ,19,7.772241719523235
26,4.2,Buffet ,motorcycle ,31,13.681416111912892
37,5.0,Drinks ,motorcycle ,27,1.5124736191451338
25,4.0,Snack ,motorcycle ,20,1.5147873459323735
32,4.7,Meal ,motorcycle ,21,3.0182264849996012
34,4.2,Meal ,motorcycle ,34,9.08144495460351
26,4.3,Meal ,motorcycle ,23,9.19149730046093
37,4.6,Meal ,electric_scooter ,15,5.959266895919676
27,4.9,Buffet ,scooter ,19,1.5263732188913395
22,4.6,Snack ,scooter ,11,1.572533729286321
33,3.5,Meal ,electric_scooter ,40,13.76661690820274
20,4.3,Meal ,motorcycle ,27,4.657597469270872
21,5.0,Drinks ,motorcycle ,12,9.17813837505589
35,4.6,Buffet ,motorcycle ,51,12.238686345324815
23,4.6,Drinks ,electric_scooter ,18,13.760880474936114
29,4.6,Snack ,electric_scooter ,33,2749.4063974831315
31,4.0,Drinks ,motorcycle ,54,13.68149202266889
22,4.5,Buffet ,motorcycle ,18,20.206808074128567
26,4.9,Buffet ,scooter ,13,7.567411306545492
38,4.9,Buffet ,motorcycle ,26,1.552560983126433
21,4.8,Drinks ,electric_scooter ,24,1.4898423067405666
30,4.4,Snack ,scooter ,37,9.435201537430714
30,4.2,Drinks ,motorcycle ,34,7.343440790336783
26,4.5,Drinks ,scooter ,23,10.7555029596215
35,4.8,Snack ,scooter ,28,10.924050490274668
33,4.9,Buffet ,motorcycle ,23,10.569528655031586
37,4.3,Meal ,scooter ,36,6.11924534302912
36,4.9,Meal ,motorcycle ,25,8.938197833558919
28,4.7,Meal ,motorcycle ,30,11.917779612813971
27,4.2,Snack ,motorcycle ,29,1.552216563717113
29,4.7,Drinks ,motorcycle ,41,10.427235657896496
38,4.9,Drinks ,motorcycle ,22,19.76027880154466
28,4.6,Buffet ,motorcycle ,16,3.0186622920269803
29,4.6,Meal ,motorcycle ,44,10.707286388618611
33,4.9,Snack ,motorcycle ,22,7.761735387691425
30,4.8,Meal ,motorcycle ,12,4.610254758948449
23,4.0,Buffet ,scooter ,34,20.44292976252901
28,4.1,Buffet ,motorcycle ,33,19.761050003538962
27,4.7,Drinks ,motorcycle ,19,6.208827615119002
31,4.6,Buffet ,motorcycle ,24,1.5523457381463397
27,4.7,Buffet ,scooter ,22,7.573225613488764
31,4.8,Drinks ,scooter ,32,4.561112369847916
32,4.8,Buffet ,motorcycle ,30,6.119866712015615
29,5.0,Drinks ,electric_scooter ,33,4.595393825646015
33,4.1,Snack ,motorcycle ,29,9.435201537430714
29,4.6,Snack ,motorcycle ,15,20.178298581848242
28,4.8,Drinks ,motorcycle ,18,13.969535082204027
33,4.5,Snack ,electric_scooter ,25,4.657579589646204
33,4.8,Meal ,motorcycle ,24,17.164824725882017
29,4.5,Drinks ,motorcycle ,11,2.996313374961597
32,4.9,Meal ,motorcycle ,28,12.07439552568561
27,4.5,Drinks ,motorcycle ,26,13.972194586930332
32,3.8,Buffet ,motorcycle ,32,16.601046189403377
33,4.8,Meal ,motorcycle ,20,1.520431947999248
38,4.1,Meal ,motorcycle ,48,10.906065218662736
38,4.6,Drinks ,scooter ,25,12.294166376369665
23,4.7,Snack ,motorcycle ,13,6.147404652636645
30,4.4,Buffet ,motorcycle ,37,19.975286862388522
31,4.9,Drinks ,motorcycle ,26,3.064676862169093
38,4.8,Buffet ,scooter ,37,10.602467987619507
34,4.6,Drinks ,motorcycle ,30,9.314907489514155
33,4.9,Drinks ,electric_scooter ,24,20.85246594803466
25,4.8,Drinks ,motorcycle ,27,9.12210553959038
35,4.6,Buffet ,motorcycle ,25,6.127835452844326
25,5.0,Drinks ,motorcycle ,13,6.081389116676368
34,3.9,Buffet ,motorcycle ,31,10.880651848535559
29,4.6,Snack ,electric_scooter ,11,16.852241972645782
22,4.8,Drinks ,electric_scooter ,26,19.658828717454107
29,4.9,Meal ,scooter ,17,3462.898707005294
27,4.4,Buffet ,motorcycle ,37,20.180908601250216
23,4.9,Drinks ,scooter ,21,13.97014466545326
26,4.7,Buffet ,scooter ,10,10.427668815941242
22,4.6,Snack ,motorcycle ,23,12.580267822400963
24,5.0,Snack ,motorcycle ,23,7.646414103068861
39,4.5,Buffet ,motorcycle ,32,14.022136830289478
29,4.9,Snack ,motorcycle ,26,13.428420606792468
28,4.7,Meal ,scooter ,27,20.182634488293672
31,4.8,Meal ,motorcycle ,22,19.916194656540203
23,4.7,Meal ,motorcycle ,21,9.055981117924203
38,4.8,Drinks ,motorcycle ,35,13.787860239172547
38,5.0,Drinks ,scooter ,36,6.1755160934059985
22,4.8,Meal ,motorcycle ,17,3.145067434621583
27,5.0,Meal ,motorcycle ,20,4.39522525342693
37,4.8,Drinks ,motorcycle ,17,1.5148048951935007
28,4.7,Meal ,electric_scooter ,23,19.66599261171412
26,4.4,Snack ,motorcycle ,32,6.12918392293498
37,4.6,Buffet ,scooter ,25,1.5322647895213353
34,4.2,Snack ,motorcycle ,36,13.612393202818852
28,4.6,Buffet ,motorcycle ,19,10.641581256626232
28,4.7,Buffet ,scooter ,12,9.19040310530244
26,4.7,Buffet ,motorcycle ,11,11.720114258240192
24,4.8,Snack ,scooter ,23,6.120938502923837
35,4.6,Drinks ,scooter ,18,6.217689154531592
23,5.0,Snack ,scooter ,25,10.428102699087153
20,4.7,Meal ,motorcycle ,20,2.930306705566914
37,5.0,Buffet ,motorcycle ,29,9.122108408658214
26,4.9,Snack ,motorcycle ,30,13.788957415778517
21,4.6,Drinks ,electric_scooter ,11,16.601408334261674
37,4.8,Buffet ,motorcycle ,27,6.036610249816451
33,4.3,Drinks ,motorcycle ,35,19.043190708658745
25,4.0,Meal ,motorcycle ,23,9.314419797615273
38,4.3,Buffet ,electric_scooter ,48,19.688308620509062
32,3.8,Buffet ,scooter ,34,20.44292976252901
37,4.0,Snack ,scooter ,38,10.25506571147686
25,4.6,Buffet ,electric_scooter ,20,20.20593639018606
29,4.6,Meal ,motorcycle ,26,4.46931202175492
27,4.2,Meal ,motorcycle ,37,3.0640094555094213
39,3.9,Drinks ,motorcycle ,38,13.97121661678327
30,4.7,Snack ,motorcycle ,40,4.663772762376294
28,4.9,Drinks ,scooter ,20,1.5524171298912166
32,4.9,Buffet ,motorcycle ,29,17.074904296042025
23,4.8,Drinks ,motorcycle ,18,7.651068542725116
37,4.0,Snack ,motorcycle ,40,4.537647566708254
23,4.6,Snack ,scooter ,25,10.445219519730212
22,4.9,Snack ,scooter ,13,13.631449198481711
28,4.7,Buffet ,scooter ,22,13.68092007746041
38,4.9,Buffet ,motorcycle ,27,9.220550607824233
29,4.8,Snack ,motorcycle ,15,13.184333425018213
29,4.7,Snack ,scooter ,11,19.688565914789702
23,4.1,Snack ,motorcycle ,35,6.232403352170867
34,3.1,Drinks ,motorcycle ,32,16.825674553493343
31,4.9,Drinks ,electric_scooter ,15,2.9302578007621216
28,4.9,Drinks ,motorcycle ,40,10.5864846162781
32,4.7,Drinks ,motorcycle ,26,6.120777222727992
37,4.9,Meal ,scooter ,17,4.52824657673871
31,5.0,Meal ,scooter ,29,1.5093571915760948
39,4.9,Snack ,scooter ,24,1.572533729286321
21,4.6,Snack ,motorcycle ,18,1.5202925485985417
37,4.7,Snack ,scooter ,18,7.8626681674103684
35,4.9,Buffet ,motorcycle ,20,12.1610162189127
33,4.8,Drinks ,scooter ,25,12.209917964427529
36,4.3,Drinks ,scooter ,33,13.973760919164189
37,4.2,Buffet ,motorcycle ,45,20.253686746640913
39,4.6,Buffet ,scooter ,16,3.105095437473336
36,5.0,Meal ,scooter ,19,4.561267998364189
37,4.6,Meal ,scooter ,16,4.596317855297838
36,4.7,Snack ,motorcycle ,39,3.145067434621583
25,4.5,Drinks ,motorcycle ,29,16.659963190057415
32,4.7,Snack ,motorcycle ,25,1.5526813140972442
21,4.6,Snack ,motorcycle ,39,16.826241648658115
36,4.7,Meal ,scooter ,15,4.5611524272563715
30,4.4,Snack ,motorcycle ,31,4.674393132741051
30,4.6,Buffet ,scooter ,23,7.761768725951355
23,4.7,Meal ,motorcycle ,22,16.901690663165983
32,4.9,Buffet ,scooter ,26,20.50604375862631
30,4.7,Snack ,motorcycle ,20,3.0644638558352577
33,4.7,Snack ,scooter ,24,9.435201537430714
36,4.7,Buffet ,scooter ,17,7.8626681674103684
38,4.0,Meal ,motorcycle ,27,3.040666798077057
34,4.8,Drinks ,scooter ,15,20.20729968887068
34,4.6,Meal ,motorcycle ,19,7.601308045983357
24,4.7,Meal ,scooter ,25,16.384334344092046
32,4.9,Buffet ,scooter ,16,4.717601092054723
25,4.5,Buffet ,motorcycle ,30,4.595940524023754
29,4.6,Drinks ,motorcycle ,44,13.406473968860336
37,3.8,Buffet ,motorcycle ,34,12.417792351617555
30,4.7,Meal ,motorcycle ,30,16.600060265890743
30,5.0,Meal ,scooter ,10,7.684168603439756
33,4.9,Meal ,motorcycle ,30,10.880935113345313
29,4.9,Buffet ,motorcycle ,16,9.219878421275038
28,4.7,Snack ,scooter ,19,1.5125847685793798
28,4.6,Snack ,electric_scooter ,15,10.707675026486205
34,4.0,Buffet ,motorcycle ,41,10.602497166339631
34,4.3,Buffet ,motorcycle ,35,16.659838319169715
34,4.7,Buffet ,scooter ,19,8.92906001215989
20,4.6,Drinks ,scooter ,16,1.489792976782627
30,3.6,Snack ,scooter ,42,17.09875410817548
36,4.7,Meal ,motorcycle ,17,7.8626681674103684
23,4.8,Drinks ,motorcycle ,25,4.717601092054723
38,4.9,Drinks ,motorcycle ,26,4.469157679084987
24,4.7,Drinks ,scooter ,13,9.314920531574971
37,5.0,Buffet ,motorcycle ,45,20.857115324129595
29,4.6,Meal ,scooter ,12,16612.239054612844
35,4.5,Meal ,motorcycle ,28,3.104402431477901
29,4.6,Meal ,electric_scooter ,15,16.47610920349918
22,4.9,Snack ,motorcycle ,15,9.12201685083382
29,4.6,Meal ,bicycle ,31,4.5894994863803555
38,4.9,Snack ,scooter ,26,1.5125686168842198
36,3.6,Meal ,motorcycle ,37,16.90295553948897
23,4.7,Drinks ,scooter ,26,17.29786575291325
31,4.4,Meal ,motorcycle ,51,20.20724042537554
22,4.6,Meal ,motorcycle ,29,11.916757259074618
39,5.0,Drinks ,motorcycle ,44,3.073391571443161
21,4.4,Drinks ,motorcycle ,39,13.78848075238715
31,4.7,Buffet ,scooter ,19,1.5580739318105787
29,4.7,Meal ,motorcycle ,21,11.9165950600701
22,4.7,Snack ,motorcycle ,20,4.476682206847991
29,4.6,Buffet ,motorcycle ,13,1.572533729286321
35,4.4,Buffet ,motorcycle ,32,10.757204708670502
25,4.7,Meal ,motorcycle ,39,12.43553817483687
37,5.0,Drinks ,motorcycle ,32,4.579067429409076
38,5.0,Drinks ,scooter ,22,2.9812178551917965
35,5.0,Drinks ,motorcycle ,22,9.315071060294844
33,4.6,Buffet ,electric_scooter ,33,6.105310401829539
34,4.8,Drinks ,motorcycle ,30,19.67416179823907
38,4.7,Meal ,motorcycle ,19,7.460811932596954
32,4.6,Drinks ,electric_scooter ,18,9.313691518325752
26,4.7,Buffet ,motorcycle ,19,9.179538450826048
36,4.0,Snack ,motorcycle ,33,7.6838087174265155
21,5.0,Buffet ,motorcycle ,13,3.0732024062611822
28,4.3,Meal ,motorcycle ,32,10.705559922396555
25,4.8,Drinks ,motorcycle ,28,13.78666969363518
29,4.6,Drinks ,motorcycle ,21,12.073397681482605
28,4.9,Meal ,scooter ,31,4.587980157997101
36,4.6,Buffet ,motorcycle ,24,3.0271362191029247
36,4.5,Buffet ,scooter ,26,13.789630729980562
21,4.7,Buffet ,motorcycle ,22,17.29786575291325
37,4.2,Meal ,motorcycle ,33,12.162009006258288
30,4.0,Meal ,motorcycle ,31,3.105363416194922
35,4.9,Drinks ,motorcycle ,38,9.348448896833318
25,4.6,Snack ,electric_scooter ,15,11.007734763744617
22,4.9,Meal ,scooter ,32,7.601265908224463
32,4.5,Buffet ,motorcycle ,20,12.42072409404905
26,4.5,Drinks ,motorcycle ,27,1.572533729286321
33,4.6,Snack ,electric_scooter ,19,12.073616371381316
22,4.8,Drinks ,motorcycle ,24,3.145067434621583
27,4.9,Meal ,scooter ,24,17.078706390631634
32,4.6,Snack ,motorcycle ,30,7.66074883742589
31,4.4,Meal ,motorcycle ,43,10.427208660422918
29,4.6,Meal ,motorcycle ,10,2.979598701342032
29,4.7,Snack ,motorcycle ,21,9.348433430020535
24,4.6,Snack ,motorcycle ,12,4.589965403039351
22,4.8,Buffet ,motorcycle ,10,7.80262997788551
24,4.6,Snack ,scooter ,26,16.787849624233772
22,4.9,Buffet ,motorcycle ,18,20.20658151050797
31,4.7,Snack ,scooter ,29,12.098699936279857
38,4.8,Meal ,scooter ,17,2.996250036665907
24,4.7,Drinks ,motorcycle ,29,20.25401003649676
27,4.7,Meal ,motorcycle ,12,10.5864846162781
33,4.9,Meal ,motorcycle ,40,2.976185616575918
30,5.0,Drinks ,motorcycle ,37,19.76218981785925
20,4.8,Drinks ,motorcycle ,16,20.20634489518928
29,4.6,Snack ,electric_scooter ,24,10.724189700859583
27,4.7,Meal ,scooter ,16,13.589987199022822
30,4.9,Drinks ,motorcycle ,35,10.865882927764757
28,4.4,Meal ,motorcycle ,27,2.976185616575918
33,4.1,Snack ,motorcycle ,34,6.054295400511417
21,4.1,Drinks ,scooter ,32,13.582511011042971
24,4.7,Drinks ,motorcycle ,10,11.93665570666869
30,4.7,Snack ,scooter ,20,3.105369890908668
27,4.9,Drinks ,motorcycle ,44,19.617824561450774
33,4.0,Drinks ,scooter ,35,3.1050761845074675
22,4.5,Meal ,scooter ,15,16.36609806072431
36,4.4,Buffet ,motorcycle ,31,5.9587562421893265
37,4.5,Snack ,electric_scooter ,16,7.5620793211870625
29,4.3,Snack ,motorcycle ,28,1.489789766813
27,4.9,Buffet ,motorcycle ,15,9.087937068015972
30,4.8,Snack ,scooter ,26,20.17918820668875
29,4.6,Meal ,motorcycle ,42,10.569496921731531
25,4.9,Buffet ,motorcycle ,15,17.07302628964209
21,4.9,Snack ,scooter ,16,1.5126653201046323
30,4.6,Buffet ,electric_scooter ,38,7.601066543768378
31,4.7,Buffet ,scooter ,21,3.1051298892163754
21,4.9,Buffet ,scooter ,11,3.0251533668867396
25,4.9,Drinks ,scooter ,33,4.537940846050908
37,4.7,Snack ,motorcycle ,24,1.520455689583788
38,4.8,Drinks ,motorcycle ,49,19.879870677373706
29,4.6,Drinks ,motorcycle ,44,4715.28325654958
35,3.8,Meal ,scooter ,34,16.981064805035228
36,3.6,Snack ,motorcycle ,31,19.3626986679347
37,4.8,Drinks ,motorcycle ,33,13.788747286078188
24,4.9,Meal ,scooter ,20,13.583460272389505
28,4.6,Snack ,scooter ,26,6.0504060616582525
30,4.5,Drinks ,electric_scooter ,27,20.176709024393567
24,4.7,Buffet ,scooter ,10,9.055898607912091
32,4.8,Meal ,scooter ,26,7.683177078354373
25,4.7,Snack ,motorcycle ,21,3.0878304191129935
28,4.6,Buffet ,motorcycle ,29,16.822155609317257
25,4.8,Snack ,motorcycle ,11,5.969045594353118
30,4.7,Buffet ,motorcycle ,28,14.021812013196106
29,4.6,Drinks ,motorcycle ,20,1.53058864856925
29,4.6,Buffet ,scooter ,18,7.8626681674103684
26,4.9,Buffet ,scooter ,19,12.292885177860324
31,4.5,Buffet ,motorcycle ,25,7.4489701519330795
34,4.0,Meal ,scooter ,32,6.051989448511275
35,4.8,Drinks ,motorcycle ,39,10.724956120302584
25,4.8,Meal ,scooter ,18,7.646049300624547
31,5.0,Meal ,motorcycle ,28,9.177484636525243
26,5.0,Drinks ,motorcycle ,27,12.292885177860324
21,4.3,Snack ,motorcycle ,52,7.661250453808297
32,4.8,Meal ,motorcycle ,27,19.36744052557847
34,5.0,Snack ,motorcycle ,36,12.098699936279857
29,4.6,Drinks ,motorcycle ,22,3.0408931296411703
23,4.7,Snack ,electric_scooter ,12,9.326651352175272
35,4.8,Meal ,motorcycle ,15,9.348448896833318
39,4.2,Buffet ,motorcycle ,33,6.049788909378549
23,4.6,Meal ,scooter ,14,4.544211841489953
20,4.9,Meal ,scooter ,20,17.07353769061412
39,4.5,Meal ,motorcycle ,22,4.464846077192792
20,4.7,Meal ,scooter ,30,16.635451215537916
23,4.3,Drinks ,motorcycle ,44,13.681416111912892
27,4.7,Buffet ,motorcycle ,22,6.12841937845769
27,4.7,Buffet ,motorcycle ,35,20.44292976252901
29,4.6,Buffet ,motorcycle ,31,13.409281444578205
39,4.7,Buffet ,motorcycle ,27,6.117673772819904
29,4.6,Meal ,electric_scooter ,29,3.064210028101302
26,4.7,Drinks ,scooter ,13,6.080882967594328
21,4.7,Snack ,motorcycle ,45,12.42072409404905
34,4.7,Meal ,motorcycle ,24,9.435201537430714
29,4.6,Meal ,scooter ,36,10.757499697083244
34,4.2,Snack ,scooter ,32,16.6594405791231
31,4.7,Meal ,electric_scooter ,27,10.865065738215941
29,4.6,Meal ,scooter ,35,7.772429015118234
29,4.6,Snack ,motorcycle ,27,10.562878909252845
27,4.7,Meal ,motorcycle ,20,7.7626338661018774
29,4.6,Meal ,electric_scooter ,18,19.76237198367898
32,4.0,Snack ,motorcycle ,31,1.5126165219141463
23,4.3,Buffet ,motorcycle ,37,20.252967850083056
29,4.8,Meal ,motorcycle ,35,17.09799793130139
32,3.5,Snack ,motorcycle ,32,17.076258901183188
26,4.0,Buffet ,motorcycle ,33,4.544194013501194
22,4.9,Drinks ,scooter ,14,19.36744052557847
38,4.7,Snack ,scooter ,18,1.5148048951935007
32,4.2,Buffet ,motorcycle ,39,13.973760919164189
20,4.5,Drinks ,motorcycle ,22,20.85154468962371
22,4.7,Drinks ,motorcycle ,21,10.906412696832646
33,4.8,Meal ,scooter ,23,1.4898452333109367
29,4.6,Drinks ,scooter ,29,19.975632175541914
20,4.7,Buffet ,motorcycle ,42,14.022096082518878
32,4.5,Buffet ,scooter ,20,19.882650147415998
22,4.4,Meal ,motorcycle ,16,1.5302997807730145
26,4.6,Buffet ,motorcycle ,23,12.42059924680664
39,4.7,Buffet ,motorcycle ,20,3.0294405603131453
33,4.1,Buffet ,scooter ,32,13.7362701343565
38,4.8,Buffet ,motorcycle ,27,20.44292976252901
22,4.8,Drinks ,motorcycle ,35,4.527973054243058
24,4.8,Meal ,motorcycle ,14,3.0253210909321173
25,4.8,Drinks ,scooter ,26,6.29013467763468
22,4.5,Drinks ,motorcycle ,16,1.5605576364539593
37,4.6,Snack ,electric_scooter ,26,9.326602961232513
29,4.6,Buffet ,scooter ,33,9.219878421275038
38,4.1,Meal ,motorcycle ,21,7.648322354566645
22,4.9,Drinks ,motorcycle ,26,9.314862687658115
28,4.5,Snack ,scooter ,23,12.162009006258288
21,4.1,Meal ,motorcycle ,35,20.853426491969202
36,4.8,Meal ,electric_scooter ,15,4.6576255671472415
22,4.7,Buffet ,motorcycle ,19,7.562267471532845
30,4.8,Buffet ,motorcycle ,25,9.055848504226429
34,4.4,Snack ,motorcycle ,46,13.68237887648496
39,4.8,Drinks ,electric_scooter ,15,4.674644234401863
29,5.0,Meal ,motorcycle ,29,12.25701219409813
36,4.3,Buffet ,motorcycle ,20,1.55255331684981
29,4.7,Meal ,motorcycle ,28,4.68154318725204
36,4.7,Meal ,motorcycle ,28,3.116253656338934
23,4.9,Snack ,scooter ,23,20.25510293833981
31,4.8,Snack ,motorcycle ,22,2.9962420081483025
38,5.0,Drinks ,motorcycle ,19,7.803351143013712
22,4.7,Snack ,scooter ,22,20.85246332426527
22,4.6,Buffet ,motorcycle ,17,9.435201537430714
30,5.0,Meal ,motorcycle ,25,4.674174529063472
25,4.5,Drinks ,scooter ,26,10.75638385340382
23,4.7,Meal ,scooter ,27,9.088084092164259
33,5.0,Buffet ,motorcycle ,22,7.448303502970493
29,4.6,Meal ,electric_scooter ,25,19.65962528368427
26,4.8,Meal ,motorcycle ,30,6.128627670485153
25,4.6,Meal ,scooter ,27,4.717601092054723
20,4.7,Buffet ,motorcycle ,20,13.989146264477116
39,4.6,Drinks ,motorcycle ,29,9.22058182647967
21,4.9,Buffet ,scooter ,17,12.294187491090893
31,4.2,Drinks ,motorcycle ,31,4.674280112157379
26,4.9,Drinks ,scooter ,19,3.116128490575321
30,4.6,Buffet ,motorcycle ,23,1.5126978119717678
35,4.9,Drinks ,scooter ,30,6.050461888076144
35,4.9,Snack ,scooter ,25,3.104463374954771
35,4.9,Snack ,scooter ,25,19.915547551520536
21,4.5,Drinks ,motorcycle ,32,13.68160171925017
30,4.6,Meal ,scooter ,18,7.54640142147466
22,4.6,Meal ,electric_scooter ,27,12.256421318543588
31,4.7,Buffet ,motorcycle ,29,3.104402431477901
36,4.7,Drinks ,scooter ,15,3.0188687420087144
34,4.2,Meal ,motorcycle ,28,9.193093962702912
24,4.5,Buffet ,electric_scooter ,12,7.683332672259472
30,4.6,Snack ,motorcycle ,36,20.831323891911104
20,4.7,Buffet ,motorcycle ,24,6.210106489026998
28,4.7,Snack ,electric_scooter ,12,6.117673772819904
34,4.9,Snack ,scooter ,27,20.20593639018606
22,3.1,Meal ,scooter ,40,20.182685858169084
21,5.0,Buffet ,scooter ,12,4.469162258883671
25,4.9,Meal ,electric_scooter ,28,19.618645096414927
37,4.6,Drinks ,motorcycle ,25,7.660348489150972
32,4.6,Buffet ,motorcycle ,29,7.5620793211870625
29,4.9,Drinks ,motorcycle ,19,9.315745106316243
38,4.7,Buffet ,motorcycle ,33,7.8626681674103684
22,4.7,Snack ,scooter ,10,7.449051156906713
20,4.8,Snack ,scooter ,11,4.596951629499114
25,4.9,Meal ,scooter ,19,20.182728669258125
26,5.0,Drinks ,motorcycle ,18,9.314030628228021
33,4.7,Buffet ,electric_scooter ,23,12.464528059716372
38,4.6,Snack ,scooter ,26,4.596251207088927
28,4.2,Buffet ,motorcycle ,28,1.5525879817947141
30,4.2,Drinks ,scooter ,35,9.17813837505589
32,4.7,Meal ,scooter ,32,7.790314135591859
37,4.7,Snack ,motorcycle ,15,6.147073151032162
22,4.3,Snack ,motorcycle ,35,19.975741216257433
36,4.2,Buffet ,scooter ,41,16.827953238536708
30,4.6,Meal ,motorcycle ,26,4.476660500738904
38,4.5,Drinks ,motorcycle ,28,17.29786575291325
34,4.8,Drinks ,motorcycle ,37,6.117673772819904
38,4.7,Buffet ,motorcycle ,29,6.037116126732456
37,4.5,Meal ,scooter ,39,16.60811661507955
31,3.9,Meal ,motorcycle ,33,10.757050667280428
21,4.2,Buffet ,motorcycle ,23,9.315702005351538
22,4.6,Drinks ,motorcycle ,29,4.610405794808594
23,4.7,Drinks ,scooter ,23,7.562921044749782
22,4.6,Snack ,motorcycle ,20,17.13749142638821
26,4.8,Meal ,scooter ,14,1.572533729286321
36,4.6,Meal ,scooter ,20,9.054052950169497
30,4.8,Drinks ,motorcycle ,27,4.657654937060173
25,4.5,Snack ,motorcycle ,29,6878.428563067476
25,4.8,Buffet ,motorcycle ,21,3.1049287712304117
22,4.6,Buffet ,scooter ,23,20.253058591951756
36,4.9,Buffet ,motorcycle ,19,7.546680469081603
24,4.7,Snack ,motorcycle ,18,9.435201537430714
38,4.5,Buffet ,motorcycle ,32,16.60246716832672
20,4.7,Drinks ,scooter ,12,6.04045561219178
29,4.6,Buffet ,scooter ,26,4.657987774595949
36,4.7,Drinks ,motorcycle ,22,12.419850660252768
32,4.4,Meal ,scooter ,44,13.735979391940804
38,4.7,Meal ,motorcycle ,30,19.619196710684648
31,3.9,Snack ,scooter ,38,10.865675782880029
28,4.6,Snack ,electric_scooter ,14,4.537400479091801
32,4.9,Drinks ,scooter ,19,9.074821802568852
27,4.7,Snack ,motorcycle ,20,4.476810954148582
33,3.9,Buffet ,motorcycle ,43,20.253058591951756
23,4.8,Buffet ,motorcycle ,12,10.867366120252031
27,5.0,Buffet ,scooter ,15,12.421242442902571
24,4.7,Drinks ,scooter ,32,1.5545816630911855
39,4.6,Snack ,scooter ,17,9.075387359616569
32,4.4,Drinks ,motorcycle ,41,16.38446703586394
24,4.6,Meal ,motorcycle ,38,16.384502397510182
36,4.9,Buffet ,motorcycle ,31,6.1186308844114
28,4.7,Snack ,motorcycle ,28,12.43584244017328
24,4.9,Drinks ,motorcycle ,38,13.969878141806623
39,4.8,Buffet ,scooter ,16,3.025345653222032
32,4.4,Snack ,scooter ,40,19.760743726313585
38,4.6,Snack ,scooter ,25,1.572533729286321
31,4.7,Buffet ,motorcycle ,32,3.1046911695399038
15,1.0,Snack ,electric_scooter ,27,12.098761963862449
24,4.9,Snack ,electric_scooter ,39,14.022321513257348
33,4.7,Buffet ,motorcycle ,29,8.811388218295335
30,4.9,Buffet ,motorcycle ,22,1.489777721651655
20,5.0,Drinks ,scooter ,14,7.790158927084966
35,3.7,Drinks ,scooter ,41,12.074281945769359
27,4.4,Snack ,motorcycle ,18,1.4897768153112216
27,4.0,Drinks ,motorcycle ,21,8.952822746669987
35,4.7,Drinks ,scooter ,28,12.580267822400963
31,4.7,Meal ,motorcycle ,28,1.572533729286321
24,4.6,Buffet ,scooter ,17,4.596926091184748
32,5.0,Snack ,motorcycle ,43,13.96960642768458
35,4.9,Snack ,motorcycle ,26,19.61916749330441
37,4.5,Drinks ,motorcycle ,15,3.0643356747968533
29,4.6,Meal ,motorcycle ,25,17123.07429430001
21,4.8,Meal ,motorcycle ,21,1.572533729286321
24,4.6,Meal ,motorcycle ,23,17.07644834661623
27,4.9,Meal ,scooter ,21,6.1187118466897275
35,4.8,Snack ,scooter ,29,16.635223376953338
32,4.1,Drinks ,motorcycle ,32,13.99001950805727
21,4.7,Drinks ,scooter ,23,3.064210028101302
34,4.7,Buffet ,motorcycle ,42,20.180635114114718
25,4.6,Buffet ,motorcycle ,16,1.5147873459323735
26,4.6,Snack ,scooter ,15,9.220368460607467
37,4.5,Drinks ,scooter ,18,7.79094413843958
33,4.6,Meal ,electric_scooter ,19,6.147073151032162
29,4.6,Meal ,scooter ,28,9.348072739621905
34,4.0,Drinks ,motorcycle ,44,12.294166376369665
27,4.8,Snack ,motorcycle ,16,19.041522215513627
28,4.6,Buffet ,scooter ,29,20.17984922053873
34,3.6,Meal ,electric_scooter ,37,12.43584244017328
23,4.6,Meal ,motorcycle ,26,10.641157729337541
32,4.7,Buffet ,electric_scooter ,25,1.554424975889475
32,4.6,Drinks ,scooter ,34,16.78719178180431
22,4.1,Drinks ,motorcycle ,36,16.659963190057415
33,4.9,Drinks ,scooter ,22,4.663566689152146
37,4.7,Meal ,motorcycle ,25,9.087937068015972
32,4.7,Buffet ,scooter ,34,6.217860689144307
26,4.8,Meal ,scooter ,22,5.874515354538112
36,4.8,Drinks ,scooter ,18,1.5126859754657422
26,4.6,Meal ,motorcycle ,22,9.327028546829316
29,4.5,Drinks ,motorcycle ,25,6.119692285951988
34,4.7,Buffet ,scooter ,23,13.582511011042971
34,4.9,Drinks ,scooter ,25,11.917100051488791
23,4.8,Snack ,scooter ,12,4.717601092054723
27,5.0,Snack ,motorcycle ,32,6.29013467763468
27,4.9,Snack ,motorcycle ,15,6.29013467763468
36,4.7,Meal ,motorcycle ,29,1.5203013368536653
20,4.8,Buffet ,scooter ,21,11.937237212390604
36,3.6,Buffet ,motorcycle ,34,10.757499697083244
31,3.8,Buffet ,motorcycle ,35,16.11418469938882
22,4.8,Meal ,motorcycle ,19,4.589124571257244
30,4.8,Meal ,motorcycle ,41,14.022096082518878
29,4.6,Meal ,scooter ,29,12.464369459117805
35,4.7,Drinks ,electric_scooter ,17,1.4897343062370803
29,5.0,Snack ,scooter ,18,19.617581275547632
31,4.7,Snack ,scooter ,25,2239.0814563145427
25,4.8,Meal ,motorcycle ,25,4.663432062512584
